FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,124.197.82.28,47,0x00,123,18138,443,0x10,1399,1377,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,44aa507a0763,0x0800,102,2121,202.21.159.244,31.13.78.14,6,0x00,124,13060,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,130.14.250.7,137.132.190.84,6,0x00,54,443,38643,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,129,135,609c9f851b00,002688cd5fc7,0x0800,11,919,155.69.196.157,54.255.177.238,17,0x00,59,54789,8080,0x00,154,132,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,41283,47849,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,41283,47849,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,12,d404ff55fd4d,3c94d5a0f719,0x0800,919,919,194.66.32.16,202.158.207.20,6,0x00,47,30845,443,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,21,19,44aa508291be,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,13755,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,152.3.219.19,50,0x00,254,443,13755,0x10,174,152,2048,
FLOW,aa.aa.aa.aa,3,193,00235ed9b680,0031466b23cf,0x0800,32,919,123.136.64.29,173.194.22.203,6,0x00,59,33948,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.241.85,52.216.0.97,6,0x00,122,50717,443,0x10,1494,1472,2048,
FLOW,aa.aa.aa.aa,3,193,00235ed9b680,0031466b23cf,0x0800,32,919,123.136.64.29,173.194.22.203,6,0x00,59,33948,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.54,140.115.32.82,6,0x00,50,50113,20468,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.253.5,74.125.10.41,6,0x00,63,53754,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,34654,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,47849,41283,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6270,41467,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,600,919,210.45.121.155,14.139.249.82,17,0x00,113,52470,35363,0x10,1477,1455,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.85,140.115.32.83,6,0x00,50,50525,21506,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.170,202.21.159.244,6,0x00,121,443,41549,0x18,1418,1400,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,34654,4789,0x18,167,145,2048,
FLOW,aa.aa.aa.aa,21,19,f8c0012494c5,e00eda07c0ff,0x0800,2121,102,106.10.137.175,202.21.159.241,6,0x00,59,443,24482,0x18,121,103,2048,
FLOW,aa.aa.aa.aa,3,258,00235ed9b680,204e71cf1b0f,0x0800,32,537,220.156.176.16,130.14.29.35,6,0x08,56,31354,50369,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,123.136.64.35,119.81.26.242,6,0x00,121,46970,5938,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,124.197.82.28,47,0x00,123,46970,5938,0x10,1399,1377,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57438,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57438,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57438,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57438,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57438,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.86.131.113,207.241.227.89,6,0x00,120,48239,80,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.86.131.113,207.241.227.89,6,0x00,120,48239,80,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,200,544b8cf9a7df,80711fc76001,0x0800,602,280,167.205.50.52,150.65.7.130,6,0x00,59,54577,873,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57436,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57436,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57436,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.194.99,172.217.27.14,6,0x00,123,61050,443,0x10,63,41,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,47359,40260,0x10,82,64,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,26885,44334,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.3.10,193.62.193.9,6,0x00,62,2082,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.56,140.115.32.82,6,0x00,50,50058,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,193,3,0031466b23cf,00235ed9b680,0x0800,919,32,74.125.181.4,123.136.71.68,17,0x00,44,57102,53,0x00,116,98,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,47849,41283,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,138,ccef48570144,70e42269fb68,0x0800,601,603,203.80.21.4,61.252.52.21,17,0x00,61,34416,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,129,258,609c9f851b00,204e71cf1b0f,0x0800,11,537,155.69.220.104,152.3.137.246,6,0x00,123,62583,80,0x10,82,60,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.174,6,0x00,57,39678,80,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.10.23,17,0x00,121,56234,443,0x10,91,69,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.152,202.21.159.244,6,0x00,124,443,18138,0x18,181,163,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,103.37.196.80,54.231.120.4,6,0x00,123,50007,443,0x10,1398,1376,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,199.59.148.229,103.37.196.24,6,0x00,53,443,48420,0x18,105,83,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,152.3.219.19,50,0x00,254,443,48420,0x18,174,152,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.170,6,0x00,124,41549,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57434,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57434,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57434,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57434,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,443,57434,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,47849,41283,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,280,919,140.138.144.170,14.139.38.10,6,0x00,48,80,54508,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,47849,41283,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.152,202.21.159.244,6,0x00,123,443,24873,0x18,1418,1400,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,45112,44255,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,137,138,d404ff55fd4d,70e42269fb68,0x0800,919,603,144.16.111.25,155.230.21.203,6,0x00,57,54948,33115,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,129,199,609c9f851b00,544b8cf9a7df,0x0800,11,600,155.69.196.9,130.88.161.1,17,0x00,58,54410,60377,0x10,1267,1245,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,48150,34962,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,280,919,203.185.93.2,14.139.5.218,17,0x00,252,8781,9430,0x10,64,42,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,4095,11,133.24.248.17,155.69.160.18,6,0x00,58,443,62518,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,199,80711fc76001,ccef48570144,0x0800,4095,601,140.116.158.245,203.80.21.41,6,0x00,50,8441,56214,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,3,258,00235ed9b680,204e71cf1b0f,0x0800,32,537,220.156.176.16,130.14.29.35,6,0x08,56,31354,50369,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,21,19,44aa508291be,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,13755,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,13.107.4.50,202.21.158.37,6,0x00,125,80,25525,0x10,1438,1420,2048,
FLOW,aa.aa.aa.aa,3,258,00235ed9b680,204e71cf1b0f,0x0800,32,537,220.156.180.22,128.231.90.124,6,0x00,57,47550,25,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,47849,41283,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,138,ccef48570144,70e42269fb68,0x0800,601,603,203.80.21.4,61.252.52.21,17,0x00,61,53187,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,4095,919,82.130.39.139,137.132.21.27,6,0x00,57,53474,80,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50076,56152,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,50059,43930,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,131,21,00a742233e9e,44aa507a0763,0x0800,43,2121,192.122.131.14,31.13.78.14,6,0x00,57,1087,443,0x18,112,90,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,52.74.216.114,155.69.196.82,6,0x00,57,5223,44695,0x18,636,618,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50195,21744,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.133,140.115.32.81,6,0x00,50,51602,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,47849,41283,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.11,6,0x00,62,43930,50059,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,137.222.0.78,155.69.160.32,6,0x00,248,443,10570,0x18,907,885,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,137,12,d404ff55fd4d,3c94d5a0f719,0x0800,919,919,194.66.32.16,202.158.207.20,6,0x00,47,30845,443,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.253.4,74.125.10.39,6,0x00,63,59872,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,60916,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.17.235,64.233.189.128,6,0x00,122,56200,80,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,130,258,00239cd087c1,204e71cf1b0f,0x0800,919,537,137.132.196.133,130.230.81.9,17,0x00,121,4500,4500,0x10,47,29,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,171.67.76.38,137.132.3.10,6,0x00,56,80,3234,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,80,3234,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,171.67.76.38,137.132.3.10,6,0x00,56,80,3234,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,12,ccef48570144,3c94d5a0f719,0x0800,601,919,59.191.192.73,130.194.11.52,6,0x00,58,80,46468,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,202.127.1.76,155.69.253.130,6,0x00,50,6817,443,0x02,82,60,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,200,199,80711fc76001,544b8cf9a7df,0x0800,280,602,150.65.7.130,167.205.50.52,6,0x00,52,873,54577,0x18,410,388,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.17.235,64.233.189.128,6,0x00,122,56199,80,0x10,62,40,2048,
